,symbol,price,price_change,price_percent_change
0,FRGE,11.83 +2.20 (+22.86%),2.2,+22.86%
1,RKLB,21.07 +1.94 (+10.14%),1.94,+10.14%
2,PIII,9.79 +0.80 (+8.90%),0.8,+8.90%
3,ERIC,8.07 +0.62 (+8.32%),0.62,+8.32%
4,PAY,30.07 +2.07 (+7.39%),2.07,+7.39%
5,MNTHY,44.72 +2.79 (+6.65%),2.79,+6.65%
6,PLTR,98.40 +5.78 (+6.24%),5.78,+6.24%
7,ADMA,22.15 +1.24 (+5.93%),1.24,+5.93%
8,UAA,5.74 +0.30 (+5.51%),0.3,+5.51%
9,DJT,19.96 +1.03 (+5.44%),1.03,+5.44%
10,RBRK,63.31 +3.26 (+5.43%),3.26,+5.43%
11,FINMY,26.29 +1.32 (+5.29%),1.32,+5.29%
12,TNXP,17.00 +0.85 (+5.26%),0.85,+5.26%
13,HPE,15.01 +0.73 (+5.11%),0.73,+5.11%
14,LEGN,33.74 +1.63 (+5.08%),1.63,+5.08%
15,MMYT,102.69 +4.74 (+4.84%),4.74,+4.84%
16,NFLX,976.28 +45.00 (+4.83%),45.0,+4.83%
17,TIGO,29.84 +1.34 (+4.70%),1.34,+4.70%
18,YMM,10.32 +0.46 (+4.67%),0.46,+4.67%
19,SRRK,30.22 +1.29 (+4.46%),1.29,+4.46%
20,CVNA,213.81 +9.08 (+4.44%),9.08,+4.44%
21,STRL,141.00 +5.77 (+4.27%),5.77,+4.27%
22,PTGX,46.95 +1.92 (+4.26%),1.92,+4.26%
23,SPOT,572.39 +23.22 (+4.23%),23.22,+4.23%
24,FIBK,25.79 +1.04 (+4.20%),1.04,+4.20%
25,PTCT,46.94 +1.86 (+4.13%),1.86,+4.13%
26,NTNX,62.85 +2.46 (+4.07%),2.46,+4.07%
27,HIMS,29.46 +1.15 (+4.06%),1.15,+4.06%
28,MELI,"2,118.32 +81.20 (+3.99%)",81.2,+3.99%
29,APP,245.47 +9.40 (+3.98%),9.4,+3.98%
30,GRND,18.88 +0.72 (+3.96%),0.72,+3.96%
31,HTHT,34.91 +1.31 (+3.90%),1.31,+3.90%
32,IOT,38.68 +1.43 (+3.84%),1.43,+3.84%
33,BMRRY,16.40 +0.60 (+3.80%),0.6,+3.80%
34,CRWD,392.80 +14.14 (+3.73%),14.14,+3.73%
35,HUBS,547.18 +19.62 (+3.72%),19.62,+3.72%
36,SMFG,13.59 +0.48 (+3.66%),0.48,+3.66%
37,U,18.82 +0.66 (+3.63%),0.66,+3.63%
38,BAC,37.99 +1.32 (+3.60%),1.32,+3.60%
39,AMRN,9.81 +0.34 (+3.59%),0.34,+3.59%
40,SAND,8.39 +0.29 (+3.58%),0.29,+3.58%
41,LTM,30.47 +1.05 (+3.57%),1.05,+3.57%
42,UA,5.35 +0.18 (+3.48%),0.18,+3.48%
43,RBLX,58.88 +1.97 (+3.46%),1.97,+3.46%
44,JPC,7.41 +0.25 (+3.44%),0.25,+3.44%
45,BBSEY,7.22 +0.24 (+3.44%),0.24,+3.44%
46,RYCEY,9.78 +0.32 (+3.38%),0.32,+3.38%
47,WAL,66.07 +2.14 (+3.35%),2.14,+3.35%
48,JBSAY,15.00 +0.48 (+3.31%),0.48,+3.31%
49,COMP,7.86 +0.25 (+3.29%),0.25,+3.29%
50,SOBO,24.33 +0.77 (+3.27%),0.77,+3.27%
51,RNMBY,337.00 +10.60 (+3.25%),10.6,+3.25%
52,RYTM,62.09 +1.95 (+3.24%),1.95,+3.24%
53,NOK,5.14 +0.16 (+3.21%),0.16,+3.21%
54,SAN,6.75 +0.21 (+3.21%),0.21,+3.21%
55,CORT,69.59 +2.16 (+3.20%),2.16,+3.20%
56,EDU,45.50 +1.41 (+3.20%),1.41,+3.20%
57,GT,9.75 +0.30 (+3.17%),0.3,+3.17%
58,DJTWW,12.74 +0.39 (+3.11%),0.39,+3.11%
59,TEAM,207.25 +6.26 (+3.11%),6.26,+3.11%
60,BCS,14.71 +0.44 (+3.08%),0.44,+3.08%
61,TRI,181.70 +5.34 (+3.03%),5.34,+3.03%
62,HDB,69.41 +2.03 (+3.01%),2.03,+3.01%
