,Unnamed: 0,Volume,Last,Chg,% Chg
0,Knightscope Inc. (KSCP),2.1M,4.25,1.25,41.67
1,Intercont (Cayman) Ltd. (NCT),664.5K,8.01,2.31,40.53
2,Dogwood Therapeutics Inc. (DWTX),20.4M,4.16,1.16,38.67
3,Ruanyun Edai Technology Inc. (RYET),683.6K,7.0,1.78,34.1
4,Ivanhoe Electric Inc. (IE),3.9M,6.48,1.43,28.32
5,Jiuzi Holdings Inc. (JZXN),83.0K,6.49,1.38,27.01
6,Precision Biosciences Inc. (DTIL),1.1M,5.52,1.06,23.77
7,Forge Global Holdings Inc. (FRGE),1.0M,11.83,2.2,22.86
8,Skillsoft Corp. (SKIL),65.0K,21.29,3.84,22.01
9,Top Win International Ltd. (TOPW),1.2M,2.86,0.49,20.68
10,Verve Therapeutics Inc. (VERV),24.5M,4.97,0.85,20.63
11,Eos Energy Enterprises Inc. (EOSE),13.2M,5.05,0.83,19.67
12,Lexeo Therapeutics Inc. (LXEO),684.1K,2.55,0.41,19.16
13,Anteris Technologies Global Corp. (AVR),475.1K,3.07,0.49,18.99
14,NioCorp Developments Ltd. (NB),4.1M,2.89,0.45,18.44
15,Wing Yip Food Holdings Group Ltd. ADR (WYHG),75.7K,9.1,1.36,17.57
16,Diginex Ltd. (DGNX),85.0K,138.01,19.03,15.99
17,Alaunos Therapeutics Inc. (TCRT),93.5K,2.9,0.39,15.54
18,USA Rare Earth Inc. (USAR),9.3M,13.52,1.77,15.06
19,IperionX Ltd. ADR (IPX),180.4K,17.21,2.2,14.66
20,BioNexus Gene Lab Corp. (BGLC),260.9K,2.65,0.33,14.22
21,authID Inc. (AUID),273.5K,8.0,0.95,13.48
22,Alto Neuroscience Inc. (ANRO),361.7K,2.36,0.28,13.46
23,Yatsen Holding Ltd. ADR (YSG),191.5K,4.17,0.49,13.32
24,Mammoth Energy Services Inc. (TUSK),367.3K,2.57,0.3,13.22
25,Contango ORE Inc. (CTGO),248.7K,13.97,1.63,13.21
26,Janover Inc. (JNVR),628.0K,74.45,8.51,12.91
27,Zhengye Biotechnology Holding Ltd. (ZYBT),504.5K,5.77,0.65,12.7
28,Redwire Corp. (RDW),1.7M,10.18,1.1,12.11
29,Pheton Holdings Ltd. Cl A (PTHL),77.8K,3.09,0.33,11.96
30,Microbot Medical Inc. (MBOT),8.2M,2.55,0.27,11.84
31,4D Molecular Therapeutics Inc. (FDMT),956.7K,3.1,0.32,11.51
32,Gaia Inc. Cl A (GAIA),78.7K,3.95,0.39,10.96
33,Auddia Inc. (AUUD),277.3K,4.81,0.46,10.57
34,Gorilla Technology Group Inc. (GRRR),2.2M,20.01,1.9,10.49
35,Rocket Pharmaceuticals Inc. (RCKT),4.7M,6.53,0.62,10.49
36,Phio Pharmaceuticals Corp. (PHIO),4.6M,2.43,0.23,10.45
37,E.W. Scripps Co. Cl A (SSP),1.2M,2.27,0.21,10.19
38,Bicycle Therapeutics Ltd. ADR (BCYC),649.7K,7.79,0.72,10.18
39,Rocket Lab USA Inc. (RKLB),30.4M,21.07,1.94,10.14
40,ServiceTitan Inc. Cl A (TTAN),713.8K,115.59,10.22,9.7
41,Draganfly Inc. (DPRO),72.3K,2.65,0.22,9.05
42,P3 Health Partners Inc. (PIII),61.1K,9.79,0.8,8.9
43,Gyre Therapeutics Inc. (GYRE),95.9K,8.4,0.68,8.81
44,BGM Group Ltd. (BGM),128.8K,10.49,0.84,8.7
45,Reitar Logtech Holdings Ltd. (RITR),296.8K,4.02,0.32,8.65
46,Aeva Technologies Inc. (AEVA),2.5M,7.8,0.62,8.64
47,Y-mAbs Therapeutics Inc. (YMAB),273.6K,5.35,0.42,8.52
48,High Tide Inc. (HITI),823.2K,2.21,0.17,8.33
49,VinFast Auto Ltd. (VFS),796.0K,3.25,0.25,8.33
50,Telefon AB L.M. Ericsson ADR (ERIC),46.5M,8.07,0.62,8.32
51,Cingulate Inc. (CING),135.5K,4.33,0.31,7.71
52,Sezzle Inc. (SEZL),669.8K,42.46,3.03,7.68
53,Anixa Biosciences Inc. (ANIX),70.0K,2.85,0.2,7.55
54,Relay Therapeutics Inc. (RLAY),3.2M,2.76,0.19,7.39
55,Paymentus Holdings Inc. (PAY),796.3K,30.07,2.07,7.39
56,iTeos Therapeutics Inc. (ITOS),769.3K,5.94,0.41,7.32
57,Lianhe Sowell International Group Ltd. (LHSW),610.1K,3.99,0.27,7.26
58,Tempest Therapeutics Inc. (TPST),51.4K,7.46,0.5,7.18
59,Nutex Health Inc. (NUTX),172.6K,138.97,9.3,7.17
60,NexPoint Diversified Real Estate Trust (NXDT),159.9K,3.75,0.25,7.14
61,AlTi Global Inc. (ALTI),104.1K,3.31,0.22,7.12
62,VCI Global Ltd. (VCIG),685.1K,2.77,0.18,6.95
63,Corvus Pharmaceuticals Inc. (CRVS),1.4M,3.24,0.21,6.93
64,Eco Wave Power Global AB ADR (WAVE),56.9K,5.99,0.39,6.87
65,Sionna Therapeutics Inc. (SION),129.8K,9.52,0.61,6.85
66,Skeena Resources Ltd. (SKE),629.4K,12.17,0.77,6.75
67,Cidara Therapeutics Inc. (CDTX),117.4K,20.0,1.26,6.72
68,Xencor Inc. (XNCR),899.1K,9.54,0.6,6.71
69,Cineverse Corp. (CNVS),54.6K,2.87,0.18,6.69
70,Heidmar Maritime Holdings Corp. (HMR),669.0K,2.97,0.18,6.45
71,trivago N.V. ADR (TRVG),60.8K,3.66,0.22,6.4
72,Cogent Biosciences Inc. (COGT),2.0M,4.87,0.29,6.33
73,Palantir Technologies Inc. (PLTR),118.5M,98.4,5.78,6.24
74,Arq Inc. (ARQ),237.8K,3.79,0.22,6.16
75,Baiya International Group Inc. (BIYA),116.1K,2.42,0.14,6.14
76,Sonoma Pharmaceuticals Inc. (SNOA),59.8K,2.6,0.15,6.12
77,Micropolis Holding Co. (MCRP),54.4K,3.13,0.18,6.1
78,ZJK Industrial Co. Ltd. (ZJK),64.3K,4.97,0.28,5.97
79,SaverOne 2014 Ltd. ADR (SVRE),83.6K,2.31,0.13,5.96
80,Kodiak Sciences Inc. (KOD),315.9K,2.31,0.13,5.96
81,Tourmaline Bio Inc. (TRML),419.4K,14.93,0.84,5.96
82,ADMA Biologics Inc. (ADMA),7.3M,22.15,1.24,5.93
83,ContextLogic Inc. (LOGC),895.0K,6.94,0.39,5.87
84,Castle Biosciences Inc. (CSTL),515.6K,21.05,1.16,5.83
85,60 Degrees Pharmaceuticals Inc. (SXTP),403.7K,3.45,0.19,5.83
86,CommScope Holding Co. Inc. (COMM),4.5M,3.64,0.2,5.81
87,MOGU Inc. ADR (MOGU),210.2K,2.19,0.12,5.8
88,Duos Technologies Group Inc. (DUOT),149.2K,5.15,0.28,5.75
89,Torrid Holdings Inc. (CURV),169.8K,5.53,0.3,5.74
90,OP Bancorp (OPBK),121.0K,11.21,0.6,5.7
91,electroCore Inc. (ECOR),99.2K,6.21,0.33,5.61
92,Edgewise Therapeutics Inc. (EWTX),2.4M,13.02,0.69,5.6
93,Wolfspeed Inc. (WOLF),13.3M,2.27,0.12,5.58
94,Forum Energy Technologies Inc. (FET),76.0K,14.32,0.75,5.53
95,Under Armour Inc. Cl A (UAA),18.5M,5.74,0.3,5.51
96,Blaize Holdings Inc. (BZAI),379.1K,3.07,0.16,5.5
97,Trump Media & Technology Group Corp. (DJT),6.5M,19.96,1.03,5.44
98,Rubrik Inc. Cl A (RBRK),2.8M,63.31,3.26,5.43
99,GoHealth Inc. (GOCO),57.0K,11.0,0.56,5.41
