,Symbol,Name,Unnamed: 2,Price,Change,Change %,Volume,Avg Vol (3M),Market Cap,P/E Ratio (TTM),52 Wk Change %,52 Wk Range
0,FRGE,"Forge Global Holdings, Inc.",,11.83 +2.20 (+22.86%),2.2,+22.86%,1.026M,58794,148.383M,-,-56.67%,
1,RKLB,"Rocket Lab USA, Inc.",,21.07 +1.94 (+10.14%),1.94,+10.14%,29.836M,19.404M,9.556B,-,490.20%,
2,PIII,P3 Health Partners Inc.,,9.79 +0.80 (+8.90%),0.8,+8.90%,61113,19788,3.869B,-,-60.84%,
3,ERIC,Telefonaktiebolaget LM Ericsson (publ),,8.07 +0.62 (+8.32%),0.62,+8.32%,46.386M,22.598M,27.055B,-,63.69%,
4,PAY,"Paymentus Holdings, Inc.",,30.07 +2.07 (+7.39%),2.07,+7.39%,795667,461729,3.758B,85.91,57.60%,
5,MNTHY,Minth Group Limited,,44.72 +2.79 (+6.65%),2.79,+6.65%,29462,5380,2.6B,8.07,63.93%,
6,PLTR,Palantir Technologies Inc.,,98.40 +5.78 (+6.24%),5.78,+6.24%,116.263M,107.517M,230.783B,517.89,361.76%,
7,ADMA,"ADMA Biologics, Inc.",,22.15 +1.24 (+5.93%),1.24,+5.93%,6.676M,2.977M,5.263B,27.35,266.72%,
8,UAA,"Under Armour, Inc.",,5.74 +0.30 (+5.51%),0.3,+5.51%,15.875M,14.365M,2.387B,-,-12.37%,
9,DJT,Trump Media & Technology Group Corp.,,19.96 +1.03 (+5.44%),1.03,+5.44%,6.369M,6.107M,4.403B,-,-24.39%,
10,RBRK,"Rubrik, Inc.",,63.31 +3.26 (+5.43%),3.26,+5.43%,2.167M,2.438M,12.015B,-,71.11%,
11,FINMY,Leonardo S.p.a.,,26.29 +1.32 (+5.29%),1.32,+5.29%,40936,151936,30.309B,24.80,122.42%,
12,TNXP,Tonix Pharmaceuticals Holding Corp.,,17.00 +0.85 (+5.26%),0.85,+5.26%,458267,1.72M,116.923M,-,-96.68%,
13,HPE,Hewlett Packard Enterprise Company,,15.01 +0.73 (+5.11%),0.73,+5.11%,48.625M,21.262M,19.717B,7.22,-11.86%,
